text,label,proceessed_text
im feeling rather rotten so im not very ambitious right now,0,mi feel rather rotten mi ambitious right
im updating my blog because i feel shitty,0,mi update blog feel shitty
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,never make separate ever want feel like ashamed
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,leave bouquet red yellow tulip arm feeling slightly optimistic arrive
i was feeling a little vain when i did this one,0,feel little vain one
i cant walk into a shop anywhere where i do not feel uncomfortable,0,cant walk shop anywhere feel uncomfortable
i felt anger when at the end of a telephone call,0,felt anger end telephone call
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,explain clung relationship boy many way immature uncommitted despite excitement feel get accepted master program university virginia
i like to have the same breathless feeling as a reader eager to see what will happen next,1,like breathless feel reader eager see happen next
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,0,jest feel grumpy tire per menstrual probably week mi fit walrus vacation summer
i don t feel particularly agitated,0,feel particularly agitate
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,feel beautifully emotional know woman know handful hold baba journey
i pay attention it deepens into a feeling of being invaded and helpless,0,pay attention deepen feel invaded helpless
i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,feel extremely comfortable group people dont even need hide
i find myself in the odd position of feeling supportive of,1,find odd position feeling supportive
i was feeling as heartbroken as im sure katniss was,0,feel heartbroken mi sure katabasis
i feel a little mellow today,1,feel little mellow today
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,feel like role would tear sails pessimism discontent
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,0,feel bcoz fight get mad n u want make publicity n let world know fight
i feel like reds and purples are just so rich and kind of perfect,1,feel like red purple rich kind perfect
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,mi sure feeling loss ever go away may dull sweet feel nostalgia share life dad luck dad year
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,feel like vie gotten know many comment email mi appreciative glad part little space
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,survey post last year feel pleased vague snippet feel little bits capture like someone like dublin st century
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,also tell hop anyone still feel stigmatize ashamed mental health issue let go stigma let go shame
i don t feel guilty like i m not going to be able to cook for him,0,feel guilty like go able cook
i hate it when i feel fearful for absolutely no reason,0,hate feel fearful absolutely reason
i am feeling outraged it shows everywhere,0,feel outrage show everywhere
i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,stole book one time favorite author feel like rotten person
i do feel insecure sometimes but who doesnt,0,feel insecure sometimes doesnt
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,0,highly recommend visit wednesday youre able less crowded get ask farmer question without feel rude hold line
ive been missing him and feeling so restless at home thinking of him,0,vie miss feel restless home thinking
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,0,post facebook page earlier week vie feel little grumpy sort past day
i start to feel emotional,0,start feel emotional
i feel so cold a href http irish,0,feel cold href HTTP irish
